Team,Opponent,Actual Final Score,Predicted Final Score
Delhi Daredevils,Sunrisers Hyderabad,143,170.22945167986185
Mumbai Indians,Deccan Chargers,154,128.8127092617565
Royal Challengers Bangalore,Chennai Super Kings,126,114.5880069375069
Gujarat Titans,Mumbai Indians,168,176.6305402776851
Sunrisers Hyderabad,Gujarat Titans,195,206.78860843323343
Delhi Daredevils,Kolkata Knight Riders,153,177.26671088702955
Kings XI Punjab,Mumbai Indians,230,200.67676831501834
Mumbai Indians,Kings XI Punjab,163,159.57037666894442
Royal Challengers Bangalore,Mumbai Indians,165,171.42642356012115
Deccan Chargers,Chennai Super Kings,190,172.53537701093083
Delhi Daredevils,Sunrisers Hyderabad,143,163.1402659315398
Mumbai Indians,Gujarat Lions,143,124.80566666666662
Chennai Super Kings,Kolkata Knight Riders,139,140.0959406288728
Deccan Chargers,Rajasthan Royals,137,159.4018127520504
Delhi Capitals,Punjab Kings,159,151.7917756651615
Delhi Capitals,Gujarat Titans,224,163.12754879095644
Delhi Capitals,Sunrisers Hyderabad,207,180.10725287226745
Mumbai Indians,Rajasthan Royals,125,119.1325
Chennai Super Kings,Delhi Capitals,223,197.71664254506538
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.98383375992688
Royal Challengers Bangalore,Gujarat Lions,134,128.01808802308804
Mumbai Indians,Delhi Daredevils,116,118.68490476190473
Delhi Daredevils,Royal Challengers Bangalore,145,118.80814491064497
Punjab Kings,Sunrisers Hyderabad,120,164.8645149480597
Delhi Capitals,Kolkata Knight Riders,228,191.06850723979966
Gujarat Titans,Lucknow Super Giants,135,164.28565355912767
Mumbai Indians,Kolkata Knight Riders,195,203.20122372585556
Sunrisers Hyderabad,Delhi Daredevils,191,176.5189615989259
Sunrisers Hyderabad,Mumbai Indians,113,149.04665742320117
Delhi Daredevils,Mumbai Indians,164,165.67197336335386
Kings XI Punjab,Rajasthan Royals,166,159.0347667927501
Punjab Kings,Rajasthan Royals,187,164.40761882447717
Kings XI Punjab,Pune Warriors,119,151.16754230756086
Deccan Chargers,Kings XI Punjab,168,179.42921446021955
Royal Challengers Bangalore,Delhi Capitals,174,193.59580545905348
Sunrisers Hyderabad,Chennai Super Kings,159,159.50881639818243
Royal Challengers Bengaluru,Kolkata Knight Riders,182,187.9097470892613
Kolkata Knight Riders,Chennai Super Kings,167,184.15408331170548
Kings XI Punjab,Chennai Super Kings,136,154.76104153876486
Lucknow Super Giants,Punjab Kings,199,199.30380683205684
Kolkata Knight Riders,Kings XI Punjab,183,168.24661335352658
Kolkata Knight Riders,Chennai Super Kings,137,172.0221547012882
Delhi Capitals,Kings XI Punjab,164,170.07379055407637
Sunrisers Hyderabad,Chennai Super Kings,179,160.62824565594556
Pune Warriors,Chennai Super Kings,141,131.54735350760353
Sunrisers Hyderabad,Kolkata Knight Riders,181,171.45605901742886
Sunrisers Hyderabad,Lucknow Super Giants,182,186.64133326292725
Delhi Daredevils,Rajasthan Royals,156,165.10775294228176
Sunrisers Hyderabad,Chennai Super Kings,134,174.09031856602252
Sunrisers Hyderabad,Gujarat Titans,195,175.94963218659205
Rajasthan Royals,Royal Challengers Bangalore,217,174.08828622472353
Royal Challengers Bangalore,Sunrisers Hyderabad,120,149.99797600848262
Rajasthan Royals,Royal Challengers Bangalore,149,156.41843378040937
Mumbai Indians,Sunrisers Hyderabad,129,168.4598365183944
Lucknow Super Giants,Punjab Kings,257,255.945
Chennai Super Kings,Rajasthan Royals,109,128.34592857142857
Lucknow Super Giants,Sunrisers Hyderabad,169,164.83970835328404
Sunrisers Hyderabad,Kings XI Punjab,150,152.44741917641178
Punjab Kings,Mumbai Indians,214,174.99087533341157
Sunrisers Hyderabad,Kings XI Punjab,150,156.47219778612453
Chennai Super Kings,Royal Challengers Bangalore,191,200.63297977018686
Kolkata Knight Riders,Royal Challengers Bangalore,154,158.14712888901929
Kings XI Punjab,Delhi Capitals,163,171.98894611262492
Royal Challengers Bangalore,Chennai Super Kings,127,161.53462209600195
Gujarat Lions,Sunrisers Hyderabad,154,211.50682936507937
Chennai Super Kings,Delhi Daredevils,177,169.6630947483122
Chennai Super Kings,Rajasthan Royals,163,167.90739039171825
Royal Challengers Bangalore,Sunrisers Hyderabad,130,150.44967915473896
Royal Challengers Bangalore,Delhi Daredevils,186,165.76592874171914
Kolkata Knight Riders,Deccan Chargers,161,158.29841251424529
Kings XI Punjab,Sunrisers Hyderabad,143,156.22933737636365
Kolkata Knight Riders,Mumbai Indians,178,166.78293223153992
Royal Challengers Bangalore,Rajasthan Royals,171,188.08299966570436
Mumbai Indians,Sunrisers Hyderabad,235,188.08299966570436
Delhi Daredevils,Deccan Chargers,194,177.82671290599134
Lucknow Super Giants,Delhi Capitals,167,124.05079365079365
Chennai Super Kings,Deccan Chargers,165,157.26480952380956
Punjab Kings,Rajasthan Royals,189,181.58605842769876
Kolkata Knight Riders,Royal Challengers Bangalore,204,180.56570505430244
Chennai Super Kings,Delhi Capitals,188,165.55694351990877
Sunrisers Hyderabad,Chennai Super Kings,164,175.2533049749228
Punjab Kings,Delhi Capitals,166,158.14412827799026
Mumbai Indians,Rajasthan Royals,167,202.09302655526338
Delhi Daredevils,Kings XI Punjab,231,223.20492063492057
Kolkata Knight Riders,Rajasthan Royals,133,145.63516286671677
Royal Challengers Bangalore,Rising Pune Supergiants,185,175.99290847586607
Rising Pune Supergiant,Royal Challengers Bangalore,161,197.71664254506538
Kolkata Knight Riders,Sunrisers Hyderabad,130,125.0309481074481
Delhi Capitals,Chennai Super Kings,147,164.8312816655289
Mumbai Indians,Chennai Super Kings,139,127.13330952380954
Royal Challengers Bangalore,Kings XI Punjab,226,229.7835714285714
Deccan Chargers,Mumbai Indians,135,139.33183172954494
Rajasthan Royals,Kings XI Punjab,158,201.6082290453
Royal Challengers Bangalore,Delhi Capitals,174,171.09073083379798
Delhi Daredevils,Kings XI Punjab,111,116.73323268398262
Royal Challengers Bangalore,Delhi Daredevils,191,192.88407276098175
Mumbai Indians,Delhi Capitals,168,173.23720497807088
Rajasthan Royals,Pune Warriors,145,141.30716763558362
Lucknow Super Giants,Punjab Kings,199,194.4213811466313
Chennai Super Kings,Royal Challengers Bangalore,226,207.37520998446
Deccan Chargers,Kings XI Punjab,165,166.51636763012496
Kolkata Knight Riders,Delhi Capitals,194,155.1021597172235
Kings XI Punjab,Gujarat Lions,189,163.96871954367597
Royal Challengers Bangalore,Delhi Capitals,181,185.9812295076623
Kings XI Punjab,Mumbai Indians,183,167.62811102129697
Kolkata Knight Riders,Mumbai Indians,107,122.93280555555555
Kolkata Knight Riders,Kings XI Punjab,191,188.13400000000001
Kings XI Punjab,Delhi Daredevils,143,152.06692695183793
Kolkata Knight Riders,Mumbai Indians,232,177.954714331831
Kolkata Knight Riders,Deccan Chargers,181,179.08543012543015
Rajasthan Royals,Mumbai Indians,212,199.61746040071046
Chennai Super Kings,Delhi Daredevils,169,171.09864135352825
Royal Challengers Bangalore,Delhi Daredevils,149,165.10775294228176
Chennai Super Kings,Royal Challengers Bangalore,148,151.40340510426785
Kings XI Punjab,Delhi Daredevils,111,136.86657926075762
Kolkata Knight Riders,Delhi Capitals,154,166.93004978953263
Kolkata Knight Riders,Gujarat Lions,158,137.51104758916964
Delhi Capitals,Gujarat Titans,224,156.16279352293105
Sunrisers Hyderabad,Delhi Capitals,266,266.33
Kolkata Knight Riders,Kings XI Punjab,200,184.5507789574505
Punjab Kings,Sunrisers Hyderabad,120,152.51128638500253
Rajasthan Royals,Kings XI Punjab,211,206.73982305194804
Rajasthan Royals,Kings XI Punjab,211,197.1167646520147
Chennai Super Kings,Kolkata Knight Riders,154,162.51138941495904
Mumbai Indians,Kings XI Punjab,176,186.31902524380558
Deccan Chargers,Kings XI Punjab,164,149.1081716779093
Rajasthan Royals,Punjab Kings,144,153.6350893290629
Delhi Daredevils,Sunrisers Hyderabad,163,164.83970835328404
Mumbai Indians,Rajasthan Royals,164,147.5055963203464
Mumbai Indians,Deccan Chargers,178,162.8139678698355
Kolkata Knight Riders,Mumbai Indians,148,162.26578010400112
Royal Challengers Bangalore,Mumbai Indians,171,147.1273847418856
Kolkata Knight Riders,Royal Challengers Bangalore,154,159.81641090443227
Lucknow Super Giants,Sunrisers Hyderabad,169,158.6986516560717
Sunrisers Hyderabad,Rising Pune Supergiant,176,182.33973473928887
Chennai Super Kings,Royal Challengers Bangalore,148,156.54296218573015
Delhi Daredevils,Royal Challengers Bangalore,152,149.44555637802955
Kolkata Knight Riders,Royal Challengers Bangalore,183,172.8340447052947
Rajasthan Royals,Lucknow Super Giants,165,166.93004978953263
Chennai Super Kings,Kolkata Knight Riders,164,162.8139678698355
Punjab Kings,Royal Challengers Bangalore,179,168.65012508182565
Delhi Capitals,Kolkata Knight Riders,153,179.69266666666667
Gujarat Lions,Delhi Daredevils,195,170.72392812820297
Mumbai Indians,Kolkata Knight Riders,170,159.51297624595043
Kings XI Punjab,Delhi Daredevils,165,173.65113291648956
Royal Challengers Bangalore,Rajasthan Royals,189,149.53079021632237
Rajasthan Royals,Kolkata Knight Riders,152,157.72388864903564
Rajasthan Royals,Chennai Super Kings,202,201.06280995844304
Rising Pune Supergiant,Royal Challengers Bangalore,161,169.23875856300674
Delhi Daredevils,Mumbai Indians,164,167.08591223122096
Chennai Super Kings,Sunrisers Hyderabad,182,154.39742901347944
